79	2.034653e-02	1.856731e-11	1.431414e-11	3.300000e+00	
80	2.114653e-02	-1.85673e-11	-1.43141e-11	3.300000e+00	
81	2.194653e-02	1.959801e-11	1.462945e-11	3.300000e+00	
82	2.274653e-02	4.265358e-09	4.191592e-09	3.300000e+00	
83	2.354653e-02	4.425751e-09	4.347569e-09	3.300000e+00	
84	2.434653e-02	4.451749e-09	4.377862e-09	3.300000e+00	
85	2.514653e-02	4.479372e-09	4.401156e-09	3.300000e+00	
86	2.594653e-02	4.440778e-09	4.366898e-09	3.300000e+00	
87	2.674653e-02	4.392587e-09	4.314428e-09	3.300000e+00	
88	2.754653e-02	4.130917e-09	4.057246e-09	3.300000e+00	
89	2.834653e-02	-2.04758e-16	-1.80064e-16	3.300000e+00	
90	2.914653e-02	3.643935e-16	2.119218e-16	3.300000e+00	
91	2.994653e-02	-2.09993e-16	-1.81537e-16	3.300000e+00	
92	3.074653e-02	2.110154e-16	1.816866e-16	3.300000e+00	
93	3.154653e-02	-2.09995e-16	-1.81539e-16	3.300000e+00	
94	3.234653e-02	2.111330e-16	1.817674e-16	3.300000e+00	
95	3.314653e-02	-2.09997e-16	-1.81541e-16	3.300000e+00	
96	3.394653e-02	2.111352e-16	1.817691e-16	3.300000e+00	
97	3.474653e-02	-2.09999e-16	-1.81543e-16	3.300000e+00	
98	3.554653e-02	2.111374e-16	1.817709e-16	3.300000e+00	
99	3.634653e-02	-2.10001e-16	-1.81544e-16	3.300000e+00	
100	3.714653e-02	2.111396e-16	1.817727e-16	3.300000e+00	
101	3.794653e-02	-2.10003e-16	-1.81546e-16	3.300000e+00	
102	3.874653e-02	2.111418e-16	1.817744e-16	3.300000e+00	
103	3.954653e-02	-2.10006e-16	-1.81548e-16	3.300000e+00	
104	4.000000e-02	2.111449e-16	1.817769e-16	3.300000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm12.msky1 m.x1.xm12.msky1 m.x1.xm13.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	3.300000e+00	3.300000e+00	4.156738e-11	
1	2.000000e-07	3.300000e+00	3.300000e+00	4.156738e-11	
2	4.000000e-07	3.300000e+00	3.300000e+00	4.156738e-11	
3	8.000000e-07	3.300000e+00	3.300000e+00	4.156738e-11	
4	1.600000e-06	3.300000e+00	3.300000e+00	4.156738e-11	
5	3.200000e-06	3.300000e+00	3.300000e+00	4.156738e-11	
6	6.400000e-06	3.300000e+00	3.300000e+00	4.156738e-11	
7	1.280000e-05	3.300000e+00	3.300000e+00	4.156738e-11	
8	2.000000e-05	3.300000e+00	3.300000e+00	4.156738e-11	
9	2.010000e-05	3.300000e+00	3.300000e+00	4.156612e-11	
10	2.030000e-05	3.300000e+00	3.300000e+00	4.156658e-11	
11	2.070000e-05	3.300000e+00	3.300000e+00	4.157008e-11	
12	2.100000e-05	3.300000e+00	3.300000e+00	4.156142e-11	
13	2.103814e-05	3.300000e+00	3.300000e+00	4.158208e-11	
14	2.111442e-05	3.300000e+00	3.300000e+00	4.154635e-11	
15	2.126697e-05	3.300000e+00	3.300000e+00	4.159150e-11	
16	2.157209e-05	3.300000e+00	3.300000e+00	4.154172e-11	
17	2.218231e-05	3.300000e+00	3.300000e+00	4.159380e-11	
18	2.340277e-05	3.300000e+00	3.300000e+00	4.154057e-11	
19	2.584367e-05	3.300000e+00	3.300000e+00	4.159437e-11	
20	3.072548e-05	3.300000e+00	3.300000e+00	4.154029e-11	
21	4.000000e-05	3.300000e+00	3.300000e+00	4.159452e-11	
22	4.010000e-05	3.300000e+00	3.300000e+00	4.156145e-11	
23	4.030000e-05	3.300000e+00	3.300000e+00	4.157335e-11	
24	4.070000e-05	3.300000e+00	3.300000e+00	4.156147e-11	
25	4.100000e-05	3.300000e+00	3.300000e+00	4.157328e-11	
26	4.108000e-05	3.300000e+00	3.300000e+00	4.157314e-11	
27	4.124000e-05	3.300000e+00	3.300000e+00	4.156165e-11	
28	4.156000e-05	3.300000e+00	3.300000e+00	4.157308e-11	
29	4.220000e-05	3.300000e+00	3.300000e+00	4.156169e-11	
30	4.348000e-05	3.300000e+00	3.300000e+00	4.157306e-11	
31	4.604000e-05	3.300000e+00	3.300000e+00	4.156170e-11	
32	5.116000e-05	3.300000e+00	3.300000e+00	4.157305e-11	
33	6.000000e-05	3.300000e+00	3.300000e+00	4.156170e-11	
34	6.010000e-05	3.300000e+00	3.300000e+00	4.149825e-11	
35	6.030000e-05	3.300000e+00	3.300000e+00	4.164246e-11	
36	6.070000e-05	3.300000e+00	3.300000e+00	4.149437e-11	
37	6.100000e-05	3.300000e+00	3.300000e+00	4.164412e-11	
38	6.108000e-05	3.300000e+00	3.300000e+00	4.163346e-11	
39	6.124000e-05	3.300000e+00	3.300000e+00	4.150312e-11	
40	6.156000e-05	3.300000e+00	3.300000e+00	4.163037e-11	
41	6.220000e-05	3.300000e+00	3.300000e+00	4.150502e-11	
42	6.348000e-05	3.300000e+00	3.300000e+00	4.162942e-11	
43	6.604000e-05	3.300000e+00	3.300000e+00	4.150550e-11	
44	7.116000e-05	3.300000e+00	3.300000e+00	4.162918e-11	
45	8.140000e-05	3.300000e+00	3.300000e+00	4.150562e-11	
46	1.000000e-04	3.300000e+00	3.300000e+00	4.162912e-11	
47	1.020480e-04	3.300000e+00	3.300000e+00	4.156743e-11	
48	1.061440e-04	3.300000e+00	3.300000e+00	4.156733e-11	
49	1.143360e-04	3.300000e+00	3.300000e+00	4.156743e-11	
50	1.307200e-04	3.300000e+00	3.300000e+00	4.156733e-11	
51	1.634880e-04	3.300000e+00	3.300000e+00	4.156743e-11	
52	2.290240e-04	3.300000e+00	3.300000e+00	4.156733e-11	
53	3.600960e-04	3.300000e+00	3.300000e+00	4.156743e-11	
54	6.222400e-04	3.300000e+00	3.300000e+00	4.156733e-11	

Index   time            m.x1.xm12.msky1 m.x1.xm12.msky1 m.x1.xm13.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	3.300000e+00	3.300000e+00	4.156743e-11	
56	1.946528e-03	3.300000e+00	3.300000e+00	4.286270e-11	
57	2.746528e-03	3.300000e+00	3.300000e+00	1.604863e-11	
58	3.546528e-03	3.300000e+00	3.300000e+00	-1.60484e-11	
59	4.346528e-03	3.300000e+00	3.300000e+00	1.604848e-11	
60	5.146528e-03	3.300000e+00	3.300000e+00	-1.60485e-11	
61	5.946528e-03	3.300000e+00	3.300000e+00	1.604849e-11	
62	6.746528e-03	3.300000e+00	3.300000e+00	-1.60487e-11	
63	7.546528e-03	3.300000e+00	3.300000e+00	1.604819e-11	
64	8.346528e-03	3.300000e+00	3.300000e+00	7.050104e-12	
65	9.146528e-03	3.300000e+00	3.300000e+00	7.608453e-11	
66	9.946528e-03	3.300000e+00	3.300000e+00	7.050336e-12	
67	1.074653e-02	3.300000e+00	3.300000e+00	7.608430e-11	
68	1.154653e-02	3.300000e+00	3.300000e+00	7.050572e-12	
69	1.234653e-02	3.300000e+00	3.300000e+00	7.608406e-11	
70	1.314653e-02	3.300000e+00	3.300000e+00	7.050808e-12	
71	1.394653e-02	3.300000e+00	3.300000e+00	7.608383e-11	
72	1.474653e-02	3.300000e+00	3.300000e+00	7.051045e-12	
73	1.554653e-02	3.300000e+00	3.300000e+00	7.608359e-11	
74	1.634653e-02	3.300000e+00	3.300000e+00	7.051281e-12	
75	1.714653e-02	3.300000e+00	3.300000e+00	7.608336e-11	
76	1.794653e-02	3.300000e+00	3.300000e+00	7.051518e-12	
77	1.874653e-02	3.300000e+00	3.300000e+00	7.608312e-11	
78	1.954653e-02	3.300000e+00	3.300000e+00	7.051754e-12	
79	2.034653e-02	3.300000e+00	3.300000e+00	7.608288e-11	
80	2.114653e-02	3.300000e+00	3.300000e+00	7.051990e-12	
81	2.194653e-02	3.300000e+00	3.300000e+00	7.737790e-11	
82	2.274653e-02	3.300000e+00	3.300000e+00	-1.84664e-11	
83	2.354653e-02	3.300000e+00	3.300000e+00	1.846679e-11	
84	2.434653e-02	3.300000e+00	3.300000e+00	-1.84667e-11	
85	2.514653e-02	3.300000e+00	3.300000e+00	1.846679e-11	
86	2.594653e-02	3.300000e+00	3.300000e+00	-1.84669e-11	
87	2.674653e-02	3.300000e+00	3.300000e+00	1.846676e-11	
88	2.754653e-02	3.300000e+00	3.300000e+00	-1.84673e-11	
89	2.834653e-02	3.300000e+00	3.300000e+00	4.156554e-11	
90	2.914653e-02	3.300000e+00	3.300000e+00	4.156921e-11	
91	2.994653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
92	3.074653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
93	3.154653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
94	3.234653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
95	3.314653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
96	3.394653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
97	3.474653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
98	3.554653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
99	3.634653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
100	3.714653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
101	3.794653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
102	3.874653e-02	3.300000e+00	3.300000e+00	4.156922e-11	
103	3.954653e-02	3.300000e+00	3.300000e+00	4.156553e-11	
104	4.000000e-02	3.300000e+00	3.300000e+00	4.156922e-11	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm13.msky1 m.x1.xm13.msky1 m.x1.xm16.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	1.035337e-10	2.078369e-11	3.300000e+00	
1	2.000000e-07	1.035337e-10	2.078369e-11	3.300000e+00	
2	4.000000e-07	1.035337e-10	2.078369e-11	3.300000e+00	
3	8.000000e-07	1.035337e-10	2.078369e-11	3.300000e+00	
4	1.600000e-06	1.035337e-10	2.078369e-11	3.300000e+00	
5	3.200000e-06	1.035337e-10	2.078369e-11	3.300000e+00	
6	6.400000e-06	1.035337e-10	2.078369e-11	3.300000e+00	
7	1.280000e-05	1.035337e-10	2.078369e-11	3.300000e+00	
8	2.000000e-05	1.035337e-10	2.078369e-11	3.300000e+00	
9	2.010000e-05	1.035330e-10	2.078306e-11	3.300000e+00	
10	2.030000e-05	1.035332e-10	2.078329e-11	3.300000e+00	
11	2.070000e-05	1.035352e-10	2.078504e-11	3.300000e+00	
12	2.100000e-05	1.035304e-10	2.078071e-11	3.300000e+00	
13	2.103814e-05	1.035418e-10	2.079104e-11	3.300000e+00	
14	2.111442e-05	1.035221e-10	2.077317e-11	3.300000e+00	
15	2.126697e-05	1.035470e-10	2.079575e-11	3.300000e+00	
16	2.157209e-05	1.035195e-10	2.077086e-11	3.300000e+00	
17	2.218231e-05	1.035483e-10	2.079690e-11	3.300000e+00	
18	2.340277e-05	1.035189e-10	2.077029e-11	3.300000e+00	
19	2.584367e-05	1.035486e-10	2.079719e-11	3.300000e+00	
20	3.072548e-05	1.035187e-10	2.077014e-11	3.300000e+00	
21	4.000000e-05	1.035487e-10	2.079726e-11	3.300000e+00	
22	4.010000e-05	1.035304e-10	2.078072e-11	3.300000e+00	
23	4.030000e-05	1.035370e-10	2.078667e-11	3.300000e+00	
24	4.070000e-05	1.035304e-10	2.078073e-11	3.300000e+00	
25	4.100000e-05	1.035369e-10	2.078664e-11	3.300000e+00	
26	4.108000e-05	1.035369e-10	2.078657e-11	3.300000e+00	
27	4.124000e-05	1.035305e-10	2.078083e-11	3.300000e+00	
28	4.156000e-05	1.035368e-10	2.078654e-11	3.300000e+00	
29	4.220000e-05	1.035306e-10	2.078085e-11	3.300000e+00	
30	4.348000e-05	1.035368e-10	2.078653e-11	3.300000e+00	
31	4.604000e-05	1.035306e-10	2.078085e-11	3.300000e+00	
32	5.116000e-05	1.035368e-10	2.078653e-11	3.300000e+00	
33	6.000000e-05	1.035306e-10	2.078085e-11	3.300000e+00	
34	6.010000e-05	1.034955e-10	2.074913e-11	3.300000e+00	
35	6.030000e-05	1.035751e-10	2.082123e-11	3.300000e+00	
36	6.070000e-05	1.034934e-10	2.074719e-11	3.300000e+00	
37	6.100000e-05	1.035760e-10	2.082206e-11	3.300000e+00	
38	6.108000e-05	1.035701e-10	2.081673e-11	3.300000e+00	
39	6.124000e-05	1.034983e-10	2.075156e-11	3.300000e+00	
40	6.156000e-05	1.035684e-10	2.081518e-11	3.300000e+00	
41	6.220000e-05	1.034993e-10	2.075251e-11	3.300000e+00	
42	6.348000e-05	1.035679e-10	2.081471e-11	3.300000e+00	
43	6.604000e-05	1.034996e-10	2.075275e-11	3.300000e+00	
44	7.116000e-05	1.035677e-10	2.081459e-11	3.300000e+00	
45	8.140000e-05	1.034997e-10	2.075281e-11	3.300000e+00	
46	1.000000e-04	1.035677e-10	2.081456e-11	3.300000e+00	
47	1.020480e-04	1.035337e-10	2.078371e-11	3.300000e+00	
48	1.061440e-04	1.035337e-10	2.078366e-11	3.300000e+00	
49	1.143360e-04	1.035337e-10	2.078371e-11	3.300000e+00	
50	1.307200e-04	1.035337e-10	2.078366e-11	3.300000e+00	
51	1.634880e-04	1.035337e-10	2.078371e-11	3.300000e+00	
52	2.290240e-04	1.035337e-10	2.078366e-11	3.300000e+00	
53	3.600960e-04	1.035337e-10	2.078371e-11	3.300000e+00	
54	6.222400e-04	1.035337e-10	2.078366e-11	3.300000e+00	

Index   time            m.x1.xm13.msky1 m.x1.xm13.msky1 m.x1.xm16.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	1.035337e-10	2.078371e-11	3.300000e+00	
56	1.946528e-03	1.041813e-10	2.143135e-11	3.300000e+00	
57	2.746528e-03	-1.05357e-12	8.024323e-12	3.300000e+00	
58	3.546528e-03	1.053768e-12	-8.02419e-12	3.300000e+00	
59	4.346528e-03	-1.05371e-12	8.024248e-12	3.300000e+00	
60	5.146528e-03	1.053699e-12	-8.02426e-12	3.300000e+00	
61	5.946528e-03	-1.05370e-12	8.024254e-12	3.300000e+00	
62	6.746528e-03	1.053618e-12	-8.02434e-12	3.300000e+00	
63	7.546528e-03	-1.05385e-12	8.024107e-12	3.300000e+00	
64	8.346528e-03	1.044310e-10	3.525046e-12	3.300000e+00	
65	9.146528e-03	1.026364e-10	3.804227e-11	3.300000e+00	
66	9.946528e-03	1.044311e-10	3.525161e-12	3.300000e+00	
67	1.074653e-02	1.026363e-10	3.804216e-11	3.300000e+00	
68	1.154653e-02	1.044312e-10	3.525279e-12	3.300000e+00	
69	1.234653e-02	1.026361e-10	3.804204e-11	3.300000e+00	
70	1.314653e-02	1.044313e-10	3.525397e-12	3.300000e+00	
71	1.394653e-02	1.026360e-10	3.804192e-11	3.300000e+00	
72	1.474653e-02	1.044314e-10	3.525515e-12	3.300000e+00	
73	1.554653e-02	1.026359e-10	3.804180e-11	3.300000e+00	
74	1.634653e-02	1.044315e-10	3.525633e-12	3.300000e+00	
75	1.714653e-02	1.026358e-10	3.804169e-11	3.300000e+00	
76	1.794653e-02	1.044316e-10	3.525751e-12	3.300000e+00	
77	1.874653e-02	1.026357e-10	3.804157e-11	3.300000e+00	
78	1.954653e-02	1.044318e-10	3.525869e-12	3.300000e+00	
79	2.034653e-02	1.026356e-10	3.804145e-11	3.300000e+00	
80	2.114653e-02	1.044319e-10	3.525987e-12	3.300000e+00	
81	2.194653e-02	1.032831e-10	3.868896e-11	3.300000e+00	
82	2.274653e-02	-1.55242e-13	-9.23323e-12	3.300000e+00	
83	2.354653e-02	1.554860e-13	9.233410e-12	3.300000e+00	
84	2.434653e-02	-1.55458e-13	-9.23338e-12	3.300000e+00	
85	2.514653e-02	1.554855e-13	9.233409e-12	3.300000e+00	
86	2.594653e-02	-1.55520e-13	-9.23344e-12	3.300000e+00	
87	2.674653e-02	1.554737e-13	9.233396e-12	3.300000e+00	
88	2.754653e-02	-1.55736e-13	-9.23366e-12	3.300000e+00	
89	2.834653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
90	2.914653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
91	2.994653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
92	3.074653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
93	3.154653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
94	3.234653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
95	3.314653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
96	3.394653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
97	3.474653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
98	3.554653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
99	3.634653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
100	3.714653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
101	3.794653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
102	3.874653e-02	1.035346e-10	2.078460e-11	3.300000e+00	
103	3.954653e-02	1.035328e-10	2.078278e-11	3.300000e+00	
104	4.000000e-02	1.035346e-10	2.078460e-11	3.300000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm16.msky1 m.x1.xm16.msky1 m.x1.xm17.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	3.300000e+00	3.300000e+00	8.267214e-20	
1	2.000000e-07	3.300000e+00	3.300000e+00	8.268613e-20	
2	4.000000e-07	3.300000e+00	3.300000e+00	8.268596e-20	
3	8.000000e-07	3.300000e+00	3.300000e+00	8.263693e-20	
4	1.600000e-06	3.300000e+00	3.300000e+00	8.265445e-20	
5	3.200000e-06	3.300000e+00	3.300000e+00	8.266334e-20	
6	6.400000e-06	3.300000e+00	3.300000e+00	8.266772e-20	
7	1.280000e-05	3.300000e+00	3.300000e+00	8.266994e-20	
8	2.000000e-05	3.300000e+00	3.300000e+00	8.267016e-20	
9	2.010000e-05	3.300000e+00	3.300000e+00	7.507381e-20	
10	2.030000e-05	3.300000e+00	3.300000e+00	9.288374e-20	
11	2.070000e-05	3.300000e+00	3.300000e+00	8.313928e-20	
12	2.100000e-05	3.300000e+00	3.300000e+00	4.740026e-20	
13	2.103814e-05	3.300000e+00	3.300000e+00	4.082623e-19	
14	2.111442e-05	3.300000e+00	3.300000e+00	-8.05395e-19	
15	2.126697e-05	3.300000e+00	3.300000e+00	1.325568e-18	
16	2.157209e-05	3.300000e+00	3.300000e+00	-1.35603e-18	
17	2.218231e-05	3.300000e+00	3.300000e+00	1.623620e-18	
18	2.340277e-05	3.300000e+00	3.300000e+00	-1.51061e-18	
19	2.584367e-05	3.300000e+00	3.300000e+00	1.702350e-18	
20	3.072548e-05	3.300000e+00	3.300000e+00	-1.55030e-18	
21	4.000000e-05	3.300000e+00	3.300000e+00	1.722645e-18	
22	4.010000e-05	3.300000e+00	3.300000e+00	-1.15964e-19	
23	4.030000e-05	3.300000e+00	3.300000e+00	3.523864e-19	
24	4.070000e-05	3.300000e+00	3.300000e+00	-2.22979e-19	
25	4.100000e-05	3.300000e+00	3.300000e+00	4.354700e-19	
26	4.108000e-05	3.300000e+00	3.300000e+00	8.190559e-20	
27	4.124000e-05	3.300000e+00	3.300000e+00	-3.08668e-21	
28	4.156000e-05	3.300000e+00	3.300000e+00	2.110261e-19	
29	4.220000e-05	3.300000e+00	3.300000e+00	-6.71962e-20	
30	4.348000e-05	3.300000e+00	3.300000e+00	2.431112e-19	
31	4.604000e-05	3.300000e+00	3.300000e+00	-8.31341e-20	
32	5.116000e-05	3.300000e+00	3.300000e+00	2.511226e-19	
33	6.000000e-05	3.300000e+00	3.300000e+00	-8.73235e-20	
34	6.010000e-05	3.300000e+00	3.300000e+00	-3.02613e-19	
35	6.030000e-05	3.300000e+00	3.300000e+00	1.332232e-18	
36	6.070000e-05	3.300000e+00	3.300000e+00	-1.61023e-18	
37	6.100000e-05	3.300000e+00	3.300000e+00	2.373761e-18	
38	6.108000e-05	3.300000e+00	3.300000e+00	7.999206e-21	
39	6.124000e-05	3.300000e+00	3.300000e+00	-8.19087e-19	
40	6.156000e-05	3.300000e+00	3.300000e+00	1.460778e-18	
41	6.220000e-05	3.300000e+00	3.300000e+00	-1.53030e-18	
42	6.348000e-05	3.300000e+00	3.300000e+00	1.812072e-18	
43	6.604000e-05	3.300000e+00	3.300000e+00	-1.70476e-18	
44	7.116000e-05	3.300000e+00	3.300000e+00	1.899031e-18	
45	8.140000e-05	3.300000e+00	3.300000e+00	-1.74816e-18	
46	1.000000e-04	3.300000e+00	3.300000e+00	1.921452e-18	
47	1.020480e-04	3.300000e+00	3.300000e+00	6.461985e-20	
48	1.061440e-04	3.300000e+00	3.300000e+00	1.006826e-19	
49	1.143360e-04	3.300000e+00	3.300000e+00	6.466841e-20	
50	1.307200e-04	3.300000e+00	3.300000e+00	1.006663e-19	
51	1.634880e-04	3.300000e+00	3.300000e+00	6.468031e-20	
52	2.290240e-04	3.300000e+00	3.300000e+00	1.006617e-19	
53	3.600960e-04	3.300000e+00	3.300000e+00	6.468315e-20	
54	6.222400e-04	3.300000e+00	3.300000e+00	1.006606e-19	

Index   time            m.x1.xm16.msky1 m.x1.xm16.msky1 m.x1.xm17.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	3.300000e+00	3.300000e+00	6.468386e-20	
56	1.946528e-03	3.300000e+00	3.300000e+00	2.520220e-19	
57	2.746528e-03	3.300000e+00	3.300000e+00	1.213171e-17	
58	3.546528e-03	3.300000e+00	3.300000e+00	-2.27557e-17	
59	4.346528e-03	3.300000e+00	3.300000e+00	3.395020e-17	
60	5.146528e-03	3.300000e+00	3.300000e+00	-4.45756e-17	
61	5.946528e-03	3.300000e+00	3.300000e+00	5.577026e-17	
62	6.746528e-03	3.300000e+00	3.300000e+00	-6.63938e-17	
63	7.546528e-03	3.300000e+00	3.300000e+00	7.761268e-17	
64	8.346528e-03	3.300000e+00	3.300000e+00	-8.44852e-17	
65	9.146528e-03	3.300000e+00	3.300000e+00	8.630378e-17	
66	9.946528e-03	3.300000e+00	3.300000e+00	-8.77698e-17	
67	1.074653e-02	3.300000e+00	3.300000e+00	8.832784e-17	
68	1.154653e-02	3.300000e+00	3.300000e+00	-9.18465e-17	
69	1.234653e-02	3.300000e+00	3.300000e+00	9.159065e-17	
70	1.314653e-02	3.300000e+00	3.300000e+00	-9.51093e-17	
71	1.394653e-02	3.300000e+00	3.300000e+00	9.485347e-17	
72	1.474653e-02	3.300000e+00	3.300000e+00	-9.83722e-17	
73	1.554653e-02	3.300000e+00	3.300000e+00	9.811628e-17	
74	1.634653e-02	3.300000e+00	3.300000e+00	-1.01635e-16	
75	1.714653e-02	3.300000e+00	3.300000e+00	1.013791e-16	
76	1.794653e-02	3.300000e+00	3.300000e+00	-1.04898e-16	
77	1.874653e-02	3.300000e+00	3.300000e+00	1.046419e-16	
78	1.954653e-02	3.300000e+00	3.300000e+00	-1.08161e-16	
79	2.034653e-02	3.300000e+00	3.300000e+00	1.079047e-16	
80	2.114653e-02	3.300000e+00	3.300000e+00	-1.11423e-16	
81	2.194653e-02	3.300000e+00	3.300000e+00	1.125576e-16	
82	2.274653e-02	3.300000e+00	3.300000e+00	-1.17903e-16	
83	2.354653e-02	3.300000e+00	3.300000e+00	1.292428e-16	
84	2.434653e-02	3.300000e+00	3.300000e+00	-1.40012e-16	
85	2.514653e-02	3.300000e+00	3.300000e+00	1.513487e-16	
86	2.594653e-02	3.300000e+00	3.300000e+00	-1.62116e-16	
87	2.674653e-02	3.300000e+00	3.300000e+00	1.734585e-16	
88	2.754653e-02	3.300000e+00	3.300000e+00	-1.84220e-16	
89	2.834653e-02	3.300000e+00	3.300000e+00	1.829119e-16	
90	2.914653e-02	3.300000e+00	3.300000e+00	-1.82941e-16	
91	2.994653e-02	3.300000e+00	3.300000e+00	1.831059e-16	
92	3.074653e-02	3.300000e+00	3.300000e+00	-1.82941e-16	
93	3.154653e-02	3.300000e+00	3.300000e+00	1.831058e-16	
94	3.234653e-02	3.300000e+00	3.300000e+00	-1.82940e-16	
95	3.314653e-02	3.300000e+00	3.300000e+00	1.831058e-16	
96	3.394653e-02	3.300000e+00	3.300000e+00	-1.82940e-16	
97	3.474653e-02	3.300000e+00	3.300000e+00	1.831058e-16	
98	3.554653e-02	3.300000e+00	3.300000e+00	-1.82940e-16	
99	3.634653e-02	3.300000e+00	3.300000e+00	1.831057e-16	
100	3.714653e-02	3.300000e+00	3.300000e+00	-1.82940e-16	
101	3.794653e-02	3.300000e+00	3.300000e+00	1.831057e-16	
102	3.874653e-02	3.300000e+00	3.300000e+00	-1.82940e-16	
103	3.954653e-02	3.300000e+00	3.300000e+00	1.831057e-16	
104	4.000000e-02	3.300000e+00	3.300000e+00	-1.82940e-16	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm17.msky1 m.x1.xm17.msky1 m.x1.xm18.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	2.066803e-19	4.133607e-20	-1.45579e-28	
1	2.000000e-07	2.066892e-19	4.134306e-20	1.129921e-17	
2	4.000000e-07	2.066891e-19	4.134298e-20	-3.06772e-20	
3	8.000000e-07	2.066646e-19	4.131847e-20	-4.75887e-20	
4	1.600000e-06	2.066724e-19	4.132723e-20	-3.02587e-20	
5	3.200000e-06	2.066764e-19	4.133167e-20	-4.58840e-20	
6	6.400000e-06	2.066784e-19	4.133386e-20	-2.73977e-20	
7	1.280000e-05	2.066794e-19	4.133497e-20	-4.02954e-20	
8	2.000000e-05	2.066795e-19	4.133508e-20	-2.02087e-20	
9	2.010000e-05	2.018692e-19	3.753690e-20	2.498518e-08	
10	2.030000e-05	2.131326e-19	4.644187e-20	-2.28431e-08	
11	2.070000e-05	2.069622e-19	4.156964e-20	2.334811e-08	
12	2.100000e-05	1.844062e-19	2.370013e-20	-2.29590e-08	
13	2.103814e-05	4.123495e-19	2.041311e-19	-8.67219e-11	
14	2.111442e-05	-3.54216e-19	-4.02697e-19	9.766539e-11	
15	2.126697e-05	9.917311e-19	6.627838e-19	-8.00250e-11	
16	2.157209e-05	-7.02047e-19	-6.78017e-19	9.853866e-11	
17	2.218231e-05	1.180004e-18	8.118099e-19	-7.94028e-11	
18	2.340277e-05	-7.99697e-19	-7.55307e-19	9.823125e-11	
19	2.584367e-05	1.229733e-18	8.511751e-19	-7.92494e-11	
20	3.072548e-05	-8.24769e-19	-7.75150e-19	9.815460e-11	
21	4.000000e-05	1.242552e-18	8.613224e-19	-7.92104e-11	
22	4.010000e-05	8.119777e-20	-5.79822e-20	3.548180e-10	
23	4.030000e-05	3.770655e-19	1.761931e-19	1.806547e-10	
24	4.070000e-05	1.363231e-20	-1.11490e-19	1.725259e-10	
25	4.100000e-05	4.295189e-19	2.177350e-19	9.647243e-11	
26	4.108000e-05	2.062304e-19	4.095279e-20	9.067769e-12	
27	4.124000e-05	1.525237e-19	-1.54335e-21	8.690500e-12	
28	4.156000e-05	2.877638e-19	1.055131e-19	1.245270e-11	
29	4.220000e-05	1.120321e-19	-3.35981e-20	8.686283e-12	
30	4.348000e-05	3.080121e-19	1.215556e-19	1.245336e-11	
31	4.604000e-05	1.019644e-19	-4.15670e-20	8.687195e-12	
32	5.116000e-05	3.130689e-19	1.255613e-19	1.245290e-11	
33	6.000000e-05	9.931662e-20	-4.36617e-20	8.687435e-12	
34	6.010000e-05	-3.67722e-20	-1.51306e-19	1.241362e-09	
